AnonymousID,CategoryID,Rating
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","11626",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","4793",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","4843",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","11557",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","14734",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","6246",0
"999788B0-1812-41A3-A044-A6C17DB72F74","14632",0
"999788B0-1812-41A3-A044-A6C17DB72F74","12278",0
"999788B0-1812-41A3-A044-A6C17DB72F74","31473",0
"999788B0-1812-41A3-A044-A6C17DB72F74","28711",0
"999788B0-1812-41A3-A044-A6C17DB72F74","13706",0
"999788B0-1812-41A3-A044-A6C17DB72F74","22513",0
"999788B0-1812-41A3-A044-A6C17DB72F74","3189",0
"999788B0-1812-41A3-A044-A6C17DB72F74","11828",0
"999788B0-1812-41A3-A044-A6C17DB72F74","4708",0
"999788B0-1812-41A3-A044-A6C17DB72F74","10204",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","10204",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","12278",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","31473",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","28711",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","13706",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","22513",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","3189",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","11828",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","4708",0
"99BAA4FE-A973-4B63-A406-BD73731BD71A","14632",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","4793",1
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","5561",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","10815",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","4211",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","4690",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","14985",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","32078",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","33510",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","4423",0
"99E1FE3B-C4EC-47EB-B17A-08B3BA65CBF3","8352",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","14985",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","32078",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","33510",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","20746",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","6246",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","5561",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","5776",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","4546",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","11626",0
"9AC1DFB3-4116-46AA-A9F8-45B5BBE25768","6556",0
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","11626",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","11523",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","11557",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","4843",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","14734",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","5407",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","11838",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","23259",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","6539",1
"9AF0FC79-1F2D-441A-8217-4A43DEA66E67","6246",1
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","10373",1
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","30973",0
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","8352",0
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","5561",0
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","10815",0
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","4211",0
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","4690",0
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","14985",0
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","32078",0
"9AFD2574-01AB-4AC7-89E8-06D9AFC4BBBF","4793",1
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","5561",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","32078",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","33510",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","20746",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","6246",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","6556",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","5776",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","4546",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","11626",0
"9B2A5BAC-78BB-45C4-B5EA-9870DB80736A","14985",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","5561",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","32078",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","33510",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","20746",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","6246",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","6556",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","5776",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","4546",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","11626",0
"9B4041F7-548D-46CB-A4D2-7A1B33185A6F","14985",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","6246",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","11557",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","23259",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","11838",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","17063",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","3993",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","10815",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","21837",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","4913",0
"9B5A5663-68EB-46D7-9134-17176853FBA5","5776",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","4714",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","6556",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","5776",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","4546",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","11626",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","4793",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","4843",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","11557",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","14734",0
"9C0D0AA0-08CA-412D-B6A4-BB0B52943E59","6246",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","25634",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","16807",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","4435",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","4631",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","31660",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","24254",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","4359",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","4937",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","26630",0
"9C3F19FE-0EBA-4FBC-AFA0-33EBD4A9C08B","20762",0
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","25532",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","14632",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","33893",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","19048",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","29140",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","12278",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","22513",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","31861",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","34682",1
"9C4E28BA-12EB-4223-BD0E-C279A2CE65A3","34730",1
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","30973",1
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","4690",1
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","14632",0
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","12278",0
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","4904",0
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","10758",1
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","10204",0
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","13706",0
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","22513",0
"9CF05171-52B2-4BFF-9A8F-1299506A35A1","34730",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","10204",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","12278",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","31473",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","28711",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","13706",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","14632",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","3189",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","11828",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","4708",0
"9CFE4889-CB4C-45F5-AEF5-315D59E4E7A7","22513",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","11674",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","6556",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","4793",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","5776",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","4546",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","11626",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","4843",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","20746",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","14734",0
"9D055E4E-17D2-49C8-A452-51DCAF6AE974","6246",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","14486",1
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","30973",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","10815",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","4211",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","6556",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","3189",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","4690",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","10204",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","14632",0
"9D47532C-0BC7-41A9-B6D1-08ABB29903B8","13085",1
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","10204",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","12278",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","31473",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","28711",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","13706",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","14632",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","3189",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","11828",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","4708",0
"9DB3FD92-B7F5-409E-A929-63B19E351EF3","22513",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","11674",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","6556",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","4793",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","5776",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","4546",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","11626",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","4843",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","20746",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","14734",0
"9E692DDB-E314-4B05-BC4A-6DCCD45481F7","6246",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","28711",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","14632",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","10204",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","12278",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","31473",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","13706",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","22513",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","3189",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","11828",0
"9E8B5FE6-24C6-4882-A6C9-D005BC48FD3C","4708",0
"9EB09365-24BA-4F84-9318-841035908C69","29140",0
"9EB09365-24BA-4F84-9318-841035908C69","33120",0
"9EB09365-24BA-4F84-9318-841035908C69","20449",0
"9EB09365-24BA-4F84-9318-841035908C69","4904",0
"9EB09365-24BA-4F84-9318-841035908C69","17556",0
"9EB09365-24BA-4F84-9318-841035908C69","16807",0
"9EB09365-24BA-4F84-9318-841035908C69","19829",0
"9EB09365-24BA-4F84-9318-841035908C69","25532",0
"9EB09365-24BA-4F84-9318-841035908C69","31866",0
"9EB09365-24BA-4F84-9318-841035908C69","14721",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","4708",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","14632",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","10204",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","12278",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","31473",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","28711",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","13706",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","22513",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","3189",0
"9F16C953-9AF7-4639-A1AB-BB3ACE57699C","11828",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","20527",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","33893",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","14493",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","4690",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","4211",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","24802",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","16807",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","20762",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","4359",0
"9F5AB327-5E5C-4213-BBAD-5AD204AF1D8A","26630",0
"9F63E914-B509-495C-9F5B-648A267B12B6","31473",0
"9F63E914-B509-495C-9F5B-648A267B12B6","33510",0
"9F63E914-B509-495C-9F5B-648A267B12B6","14632",0
"9F63E914-B509-495C-9F5B-648A267B12B6","10204",0
"9F63E914-B509-495C-9F5B-648A267B12B6","28711",0
"9F63E914-B509-495C-9F5B-648A267B12B6","22513",0
"9F63E914-B509-495C-9F5B-648A267B12B6","12278",0
"9F63E914-B509-495C-9F5B-648A267B12B6","13706",0
"9F63E914-B509-495C-9F5B-648A267B12B6","3189",0
"9F63E914-B509-495C-9F5B-648A267B12B6","11828",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","4843",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","33510",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","11674",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","6246",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","6556",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","4793",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","5776",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","20746",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","4546",0
"9F6A14C0-2963-4243-9C5E-0F9217217338","11626",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","14734",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","4714",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","6246",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","6556",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","5776",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","4546",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","11626",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","4793",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","4843",0
"9F9D498E-9DE7-4856-9FC6-D61F7C09C2CB","11557",0
"9FA45468-D161-4AA0-858D-D2DE1278A97E","5561",0
"9FA45468-D161-4AA0-858D-D2DE1278A97E","13766",1
"9FA45468-D161-4AA0-858D-D2DE1278A97E","24510",1
"9FA45468-D161-4AA0-858D-D2DE1278A97E","10729",1
"9FA45468-D161-4AA0-858D-D2DE1278A97E","18727",0
"9FA45468-D161-4AA0-858D-D2DE1278A97E","33510",0
"9FA45468-D161-4AA0-858D-D2DE1278A97E","15265",0
"9FA45468-D161-4AA0-858D-D2DE1278A97E","4423",0
"9FA45468-D161-4AA0-858D-D2DE1278A97E","14985",0
"9FA45468-D161-4AA0-858D-D2DE1278A97E","32078",0
"9FB003E1-FA21-4239-A934-2C418802EA9F","32078",0
"9FB003E1-FA21-4239-A934-2C418802EA9F","10373",1
"9FB003E1-FA21-4239-A934-2C418802EA9F","4793",1
"9FB003E1-FA21-4239-A934-2C418802EA9F","30973",0
"9FB003E1-FA21-4239-A934-2C418802EA9F","8352",0
"9FB003E1-FA21-4239-A934-2C418802EA9F","5561",0
"9FB003E1-FA21-4239-A934-2C418802EA9F","10815",0
"9FB003E1-FA21-4239-A934-2C418802EA9F","4211",0
"9FB003E1-FA21-4239-A934-2C418802EA9F","4690",0
"9FB003E1-FA21-4239-A934-2C418802EA9F","14985",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","31660",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","5561",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","33893",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","24254",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","25634",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","4435",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","24802",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","16807",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","11838",0
"9FE5AFE8-81E1-44FD-8AC4-559748CF57D3","4631",0
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","32078",0
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","10373",1
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","4793",1
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","30973",0
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","8352",0
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","5561",0
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","10815",0
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","4211",0
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","4690",0
"A050FFAC-9BD7-403D-B9C3-774B7C8DF308","14985",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","4546",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","4714",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","6246",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","6556",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","5776",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","14734",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","11626",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","4793",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","4843",0
"A071DEA0-BC1C-4433-96D2-230596ECC010","11557",0
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","13706",0
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","10758",1
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","13085",1
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","30973",1
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","10815",0
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","22513",0
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","14632",0
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","28711",0
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","4690",0
"A0B743F7-EB0F-4F52-8442-3C09EE9A9A96","12278",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","28711",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","5561",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","10815",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","4211",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","4690",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","14985",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","32078",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","33510",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","4423",0
"A1016B53-AE96-4C09-8B00-25BB6E75877D","10204",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","14985",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","4793",1
"A10D0572-B808-4E9A-98EE-A44AF65A8342","8352",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","30973",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","5561",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","10815",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","4211",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","4690",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","32078",0
"A10D0572-B808-4E9A-98EE-A44AF65A8342","33510",0
"A195CD9C-581A-4798-8B19-3716CE6B1D72","24510",1
"A195CD9C-581A-4798-8B19-3716CE6B1D72","10729",1
"A195CD9C-581A-4798-8B19-3716CE6B1D72","18727",0
"A195CD9C-581A-4798-8B19-3716CE6B1D72","5561",0
"A195CD9C-581A-4798-8B19-3716CE6B1D72","15265",0
"A195CD9C-581A-4798-8B19-3716CE6B1D72","4423",0
"A195CD9C-581A-4798-8B19-3716CE6B1D72","14985",0
"A195CD9C-581A-4798-8B19-3716CE6B1D72","32078",0
"A195CD9C-581A-4798-8B19-3716CE6B1D72","33510",0
"A195CD9C-581A-4798-8B19-3716CE6B1D72","11674",0
"A1C9EB83-5247-4952-9E93-791B9B7E6219","14486",1
"A1C9EB83-5247-4952-9E93-791B9B7E6219","13085",1
"A1C9EB83-5247-4952-9E93-791B9B7E6219","30973",1
"A1C9EB83-5247-4952-9E93-791B9B7E6219","16807",0
"A1C9EB83-5247-4952-9E93-791B9B7E6219","31660",0
"A1C9EB83-5247-4952-9E93-791B9B7E6219","4211",0
"A1C9EB83-5247-4952-9E93-791B9B7E6219","4690",0
"A1C9EB83-5247-4952-9E93-791B9B7E6219","5561",0
"A1C9EB83-5247-4952-9E93-791B9B7E6219","6246",0
"A1C9EB83-5247-4952-9E93-791B9B7E6219","11626",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","33510",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","6246",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","6556",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","5776",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","4546",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","20746",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","11626",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","4793",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","4843",0
"A1DE9DC6-47AE-4DFE-85CC-7145089429CE","14734",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","4793",1
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","8352",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","30973",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","5561",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","10815",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","4211",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","4690",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","14985",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","32078",0
"A211F739-BDFC-4D48-9BC0-CB5BC7C5AB65","33510",0
"A2D24BFF-7C00-45A4-90F8-394CA115682C","13085",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","34682",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","10758",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","14632",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","4708",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","30973",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","12278",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","29140",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","16658",1
"A2D24BFF-7C00-45A4-90F8-394CA115682C","31473",1
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","27457",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","10758",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","14632",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","13706",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","10204",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","22513",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","31861",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","14486",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","32337",0
"A2DDE0FD-1B96-4397-8673-D6BD45A02EB6","10815",0
"A30F6EDF-310F-4D46-B192-2548EC7B6919","4724",0
"A30F6EDF-310F-4D46-B192-2548EC7B6919","27457",0
"A30F6EDF-310F-4D46-B192-2548EC7B6919","10758",0
"A30F6EDF-310F-4D46-B192-2548EC7B6919","14486",0
"A30F6EDF-310F-4D46-B192-2548EC7B6919","13085",0
"A30F6EDF-310F-4D46-B192-2548EC7B6919","4690",0
"A30F6EDF-310F-4D46-B192-2548EC7B6919","22513",0
"A30F6EDF-310F-4D46-B192-2548EC7B6919","10815",0
